ID	sample	gold_standard	prediction
QT30_192	'this is the first time this past election Rose Unknown had to seriously sit down and think about whether she would vote Labour', 'Rose Unknown has voted Labour all her life'	self-contradiction	self-contradiction
QT30_193	'Rose Unknown doesn't think Labour is the natural division between a Tory government', 'Labour is the natural division between a Tory government now'	self-contradiction	self-contradiction
QT30_194	'Rose Unknown doesn't feel the same way anymore about voting for the Labour Party', 'Rose Unknown could be proud to vote for the social justice that the Labour Party was founded on'	self-contradiction	non-contradiction
QT30_195	'the Labour Party isn't good and doesn't provide hope and inspiration for the people at the moment', 'Martin Unknown wants there to be a Labour Party that is good'	self-contradiction	self-contradiction
QT30_196	'the Labour Party isn't good and doesn't provide hope and inspiration for the people at the moment', 'Martin Unknown wants there to be a Labour Party that provides hope and inspiration for people'	self-contradiction	self-contradiction
QT30_197	'the time for the referendum is not now, everyone knows that's obvious', 'we have to vote now'	self-contradiction	self-contradiction
QT30_198	'48 per cent in the Brexit referendum is a mandate to nothing', '48 per cent is a mandate for a referendum'	self-contradiction	self-contradiction
QT30_199	'there is a mandate from those people for independence', 'in these elections people could happily vote for the SNP if they were pro remaining in the United Kingdom, safe in the knowledge that they would be voting for an SNP government with a much broader agenda and a broader set of elections'	self-contradiction	non-contradiction
QT30_200	'people don't worry in general about voter fraud', 'people worry about media bias, they worry about low turnout'	non-contradiction	non-contradiction
QT30_201	'Robert Buckland loves being part of Britain', 'Robert Buckland is a proud Welshman'	non-contradiction	self-contradiction
QT30_202	'we also have to look at that evidence and be cautious but irreversible', 'human nature is that we want to look forward to better times'	non-contradiction	self-contradiction
QT30_203	'no offence, guys, but', 'Lisa Nandy had the feeling that somebody, perhaps Andi, was going to tell us all we had to get up and hug each other'	non-contradiction	self-contradiction
QT30_204	'Michelle Dewberry is only joking about getting a partner who annoys you', 'get a partner who annoys you as much as Michelle Dewberry's partner annoys her'	self-contradiction	self-contradiction
QT30_205	'current UK government seems to want to reduce the voting franchise', 'over the last few decades, if not centuries, we've seen successive governments try to expand the voting franchise'	self-contradiction	non-contradiction
QT30_206	'there's a risk of anything which is forced can sometimes have a corresponding resistance', 'Sarah Unknown understands the intention of seeking unity through using the Union Jack for the UK in the whole'	non-contradiction	non-contradiction
QT30_207	'when the situation changed in England, hey presto, they extended the furlough', 'the extension of the furlough was refused'	self-contradiction	self-contradiction
QT30_208	'the government does need to pause and think again with regard to the loosening of international travel', 'Nick Thomas-Symonds doesn't think we need to completely abandon the hope of trips abroad a little later in the year'	non-contradiction	self-contradiction
QT30_209	'it's only essential travel', 'you can go and visit friends and family'	self-contradiction	self-contradiction
QT30_210	'we should regard holidays as essential travel', 'you can go and visit friends and family'	self-contradiction	self-contradiction
QT30_211	'Nick Thomas-Symonds called back in January for a comprehensive hotel quarantine', 'the challenge was put to Nick Thomas-Symonds about captain hindsight'	non-contradiction	self-contradiction
QT30_212	'Nick Thomas-Symonds called out the issue of the failure to put India onto the red list for 14 days after Pakistan and Bangladesh had already been added', 'the challenge was put to Nick Thomas-Symonds about captain hindsight'	non-contradiction	self-contradiction
