	ID	sample	prediction	gold_label
208	QT30_211	'I called back in January for a comprehensive hotel quarantine', 'the challenge was put to me about captain hindsight'	self-contradiction	non-contradiction
209	QT30_212	'I called out the issue of the failure to put India onto the red list for 14 days after Pakistan and Bangladesh had already been added', 'the challenge was put to me about captain hindsight'	non-contradiction	non-contradiction
210	QT30_213	'which the evidence doesn't bear out in any way', 'The Health Secretary is claiming it's because the positivity rate in Pakistan was three times that of India'	self-contradiction	self-contradiction
211	QT30_214	'I cannot', 'I want to travel to India today'	self-contradiction	self-contradiction
212	QT30_215	'we've yet to see a spade in the ground', 'we've had in seven years, by the way, 60 different rail projects announced for the North of England by this government'	self-contradiction	self-contradiction
213	QT30_216	'you've still got concessions being run by private companies', 'there is that increased measure of public input'	non-contradiction	self-contradiction
214	QT30_217	'in this case, in the railways, it just hasn't worked', 'privatisation is a positive thing'	non-contradiction	self-contradiction
215	QT30_218	'we know that the coronavirus mutates when it's in high circulation', 'there may not have been a variant of concern'	self-contradiction	non-contradiction
216	QT30_219	'it should have been expected', 'there may not have been a variant of concern'	self-contradiction	self-contradiction
217	QT30_220	'if it's the water that comes out of your tap or indeed the train that I took from Crewe to Euston today you don't have that choice', 'when you walk down the high street, and unfortunately for me there are many frozen pea purveyors and as a consumer you can go pretty much where you like'	non-contradiction	self-contradiction
218	QT30_221	'nationalisation of trains isn't all it's cracked up to be', 'it's a beneficial thing'	self-contradiction	non-contradiction
219	QT30_222	'when you add on the transportation costs actually our calculations are that it won't be so cheap at the end of it', 'it's very cheap to produce'	self-contradiction	self-contradiction
220	QT30_223	'we've got to learn and improve', 'franchises just doesn't work'	self-contradiction	non-contradiction
221	QT30_224	'one thing I have noticed however is potentially the one thing that unifies both sides is a disillusionment in the current political leadership', 'at times like this as a humble shop keeper it's quite important to put your hands up and not profess to have any superior knowledge to what we all read in the papers or see on the TV'	non-contradiction	non-contradiction
222	QT30_225	'consumers will make choice based on what's right for them, about sustainable eating locally', 'trade deals and finding ways to create markets, the pan transpacific market that was being developed, I think you will see more of that'	non-contradiction	self-contradiction
223	QT30_226	'when you travel across the world most people are pretty similar in terms of what they want out of their lives', 'we get caught up on religion and beliefs and skin colour and our differences'	self-contradiction	self-contradiction
224	QT30_227	'These are supposed to be protected groups', 'doctors as well as journalists'	non-contradiction	self-contradiction
225	QT30_228	'but the evidence isn't as clear at the moment of the evidence of the one-to-one tuition.', 'if delivered not right away, may well improve life chances,'	non-contradiction	non-contradiction
226	QT30_229	'it is just not going to happen', 'You're spending 50 per child'	self-contradiction	non-contradiction
227	QT30_230	'We have a government that has a catch phrase about levelling up', 'We don't have a government which is matching the wishes that young people have for themselves right now'	self-contradiction	non-contradiction
228	QT30_231	'you are offer 50', 'He asked for 700 per student'	self-contradiction	self-contradiction
229	QT30_232	'in the Netherlands it is 200', 'He is talking about £310 per pupil'	self-contradiction	non-contradiction
230	QT30_233	'when he makes those calculations doesn't include the academy, the national Academy that the government set up', 'He has done a fantastic job'	non-contradiction	self-contradiction
231	QT30_234	'It doesn't include all the funding that we put in to the laptops', 'He has done a fantastic job'	non-contradiction	self-contradiction
232	QT30_235	'You're not taking it onboard', 'listen to the man's advice'	self-contradiction	non-contradiction
233	QT30_236	'we're still in the middle of a raging global pandemic', 'We all want our lives and livelihoods back'	non-contradiction	self-contradiction
234	QT30_237	'we are going to continue to make that assessment in the coming days and up to 14 June when a decision will be made', 'At the moment it is looking good'	non-contradiction	non-contradiction
