seg1	seg2	label	sentence-transformers_nli-bert-base_pred	sentence-transformers_nli-bert-base_prob_LABEL_0	sentence-transformers_nli-bert-base_prob_LABEL_1
I love tabletop ones as everything I do will change the outcome of the game. It makes every experience unique.	For the last 2 years, I love my job. 	1	LABEL_1	0.3765774369239807	0.6234225630760193
Ear and nose mostly -- with a sudden uptick in nose piercings, it seems. I mean they all are grounded in waaaaayyyyy back history, but it's interesting to see current trends!	I actually always have trouble with my ears getting infected when I get them pierced.  I have tried twice with tht same result	1	LABEL_1	0.3713979125022888	0.6286020874977112
He is an alright actor, not the best lol But he did sell 23 million records in US and 35 around the world	I think he is not good with acting	0	LABEL_1	0.41467761993408203	0.585322380065918
Congratulations! That's wonderful. Well, your best best is to buy fresh meat, never use those pre-made frozen burgers.	This is why I only buy pre-made frozen burgers.	0	LABEL_1	0.4557199478149414	0.5442801117897034
oh no . do you adapt well to that ?	hey that's great . you should travel . i can help you with that . i'm an agent	1	LABEL_1	0.2851140797138214	0.7148858904838562
I love my parrot todd! The greatest diversity of parrots is in South America and Australia 	You can teach parrots to mimic sounds for sure. Many parrots are vividly coloured, and some are even multi coloured 	1	LABEL_1	0.3874785900115967	0.6125214099884033
its so vibrant and versatile while being good standalone	oh thats cool	1	LABEL_1	0.38814178109169006	0.6118582487106323
I'm proud of how hard she works.	Love music, just not classical. Still, very proud of her. 	1	LABEL_1	0.4891408383846283	0.5108591914176941
Sounds like you have a really nice brother. You are very lucky!	nice, which time u start dinner.	0	LABEL_1	0.4063505530357361	0.5936493873596191
Oh goodness that's horrible!  Don't they have a leash law where you live?	I don't think there's a big deal in what the dog is doing.	0	LABEL_1	0.3949344754219055	0.6050655245780945
i would rather read a good book	I'm not sure, I don't enjoy reading.	0	LABEL_1	0.4227588176727295	0.5772411823272705
I'm not really much of an outdoors person, I don't think I'd like to stay one night outdoors, maybe a day-trip I'd consider though.	I would like to accompany you for camping.	0	LABEL_0	0.5123717784881592	0.4876282215118408
I have been working so hard and it seems my payment can no longer take care of my bills 	"I also have a one year old. My twelve year old thinks hes ""grown"" because I'm not very tall and he is. Haha"	1	LABEL_1	0.40677037835121155	0.5932296514511108
never seen it . i will have to check it out .	I like Game of Thrones too. Good stuff. Like to read it with a nice drink.	1	LABEL_1	0.33805978298187256	0.6619402170181274
hello there ! how are you ?	you design dresses . that is cool . my 18 year old loves weddings	1	LABEL_1	0.3793957829475403	0.6206042170524597
ASL , spanish, french and english	I've never studied Spanish.  Always wanted to.	0	LABEL_1	0.3793506920337677	0.6206493377685547
I was going to be away from my family.	I live alone in New York.	0	LABEL_1	0.3865489363670349	0.6134510636329651
Sounds fun,  I love sushi.	Not to me.  Sushi is a boring food. I hate it	0	LABEL_1	0.4832175672054291	0.5167824625968933
Yep,  but you can only help one person at a time.	Need to help both nah	0	LABEL_1	0.27973029017448425	0.7202696800231934
They are awesome. I was so impressed how good they were live. I didn't think listening to them live was better than with my headphones!	the crowd makes the live perormance cheerful	0	LABEL_0	0.5233317017555237	0.4766682982444763
i drive a big truck with lifted wheels , what do you drive ?	funny, maybe I might come driving my RV coach.	0	LABEL_1	0.3306904137134552	0.6693096160888672
are you a liberal or a conservative ?	me too , but my college is very liberal and i plan to raise hell	1	LABEL_1	0.3857053518295288	0.6142945885658264
REALLY, THE SUN WILL SET EXACTLY DUE WEST AT THE EQUATOR	I DON'T KNOW. THE SUNSET IS DISTINCT FROM TWILLIGHT	1	LABEL_1	0.39181283116340637	0.608187198638916
i'm fifteen , but being so tall , i look older .	that wouldn't be a problem. i'm 25 so i can just go in and buy it	0	LABEL_1	0.4495776295661926	0.5504223704338074
I love reading, it is so relaxing!	true that ! i would rather lay in the pool to relax instead of reading a book	0	LABEL_1	0.4383865296840668	0.5616134405136108
You won't be,  i assure you. Do your part and hope for the best. :)	You could just damage the condoms you know. He has to do his part too.	0	LABEL_1	0.3845253586769104	0.6154746413230896
I would love to go Egypt. 	No, it's great, my vacation in Greece is going well!	0	LABEL_1	0.43831902742385864	0.5616809725761414
you sound smart ! lots of people have trouble giving up eggs and fish .	You seem so dull	0	LABEL_1	0.37737902998924255	0.6226209402084351
that is a little much for me	I'm an avid reader myself so I can relate to improving reading hours.	0	LABEL_1	0.38054290413856506	0.6194571256637573
cool , i used to play got injured though	Neither have I.	0	LABEL_1	0.3581136465072632	0.641886293888092
cool . i gravitate toward concert t shirts myself .	I do not like any music nor bands	0	LABEL_1	0.4861994683742523	0.5138005614280701
Are they grown up now? They grow up so fast.	That would be great, some people can earn a lot of money on that.	1	LABEL_1	0.3430452048778534	0.656954824924469
well , more like big time surgery , i do not know why	not too bad , do you have any hobbies ?	1	LABEL_1	0.3545573949813843	0.645442545413971
That is a long time to not be alone!	Yeah, I don't think so either.	0	LABEL_1	0.2978508472442627	0.7021491527557373
I recently opened a craft store, I am co-director of our EMS service, and I have 3 teenagers. It sounds like you are just as busy as I am!	That stuff would be a hit, given the right crowd!	1	LABEL_1	0.31994643807411194	0.6800535917282104
Wow! This is early. Maybe I should start,  too.	When did you start shopping?	1	LABEL_1	0.31552883982658386	0.6844711899757385
hi , i am max and i am an introvert . so , lets keep this short .	wow , i'm not sure i would master it just in one year .	1	LABEL_1	0.41534534096717834	0.584654688835144
Yes, it seems like an interesting topic that includes how insects are related to humans.	It's history is rooted in most of human cultures from the dinosaur times.	1	LABEL_1	0.337657630443573	0.662342369556427
I know. It's so annoying, especially for a child. Plus, you have to make sure that you don't break anything or mess anything up.	Well I might consider it actually.  I like to stay up all hours of the night but I just ordered some headphones so that might not bother you...	1	LABEL_1	0.4223913252353668	0.5776087045669556
I had a test yesterday,  but I made sure to study throughout the week before.	I'm with my girlfriend throughout yesterday	0	LABEL_1	0.3386819064617157	0.6613180637359619
Oh yeah! I like to make really thick fluffy ones, topped with real maple syrup!	I love pancakes but I've never made them myself.	0	LABEL_1	0.4986044466495514	0.501395583152771
Definitely. They're important to our ecosystem and way of life.	I think that humans hurting the environment is just part of the circle of life. 	0	LABEL_1	0.35949280858039856	0.6405072212219238
I do not. I dont have a boyfriend either though	That 's okay, I already have plans with my boyfriend this weekend!!	0	LABEL_1	0.43854376673698425	0.5614562630653381
do you happen to need a new washer or dryer ?	i will hold it for you because i don't wanna ever feel like i did that day .	1	LABEL_1	0.3538360297679901	0.6461640000343323
I love cats, but dogs are my favorite animal!	I have a yorkie named Minty	1	LABEL_1	0.3450501561164856	0.6549498438835144
That must have been unpleasant for her. I am glad to hear that she is feeling better, 	what is the problem she got infected by?	0	LABEL_1	0.3664334714412689	0.6335664987564087
not really i swim when i get free time	I need to learn how to swim 	0	LABEL_1	0.36438387632369995	0.6356161236763
Interesting. What happened to make you change your eating habits?	please get me home.	0	LABEL_1	0.3080783188343048	0.6919217109680176
I am pretty trusting.  But my car is pretty old and beat up, so it isn't worth all that much.  I still love it.	Mine is a new car too, it's in perfect condition and I try my best to keep it that way.	0	LABEL_1	0.47166192531585693	0.5283380150794983
worn , whatever . i think i am gonna quit my job to be a roadie for justin bieber	Fan? Not at all. I honestly don't like Justin Bieber at all, I feel like he is really over-hyped and his music is not my type anyways.	0	LABEL_0	0.5169724225997925	0.48302751779556274
I am a high school cooking teacher and students have been really eager to learn about making pho, another Vietnamese specialty. I love it!	I just taught a class on teriyaki preparation at the college i teach at.	0	LABEL_1	0.4273322820663452	0.5726677179336548
They are hungry little beast.	Awe sorry to hear. Those raccoons are probably just starving for something to eat!	0	LABEL_1	0.4105321764945984	0.5894678235054016
They are called cleat because  they  provide additional traction on a soft or slippery surface.	my father speak with you sir .. 	1	LABEL_1	0.31735873222351074	0.6826412677764893
It's been really rainy. My power just went out awhile ago.	Well luckly I havent lost power in quite a while.	0	LABEL_1	0.43300336599349976	0.5669966340065002
yeah ? why do you love fall ?	my dad is an actor	1	LABEL_1	0.2703571617603302	0.7296428084373474
I feel ya. How long will they be gone for?	i really can't relate. i have no family and don't understand the concept of love.	0	LABEL_1	0.45809412002563477	0.5419058203697205
Is there something going on that's got you feeling that way?	Ok, I didn't ask though.	0	LABEL_1	0.4181720018386841	0.5818280577659607
I eat ice cream just about every day, it's so good. Do you enjoy it too?	Wow that's interesting I didn't know that. Do they know what the connection is between the two?	1	LABEL_1	0.4117192327976227	0.5882807374000549
hi , pam . wow , you are a mom . that is great .	as i said , i'm a chef . classically trained .	1	LABEL_1	0.4021191895008087	0.5978807806968689
Sushi really creeps me out, I wasn't able to try any.	Yeah I love it, tandoori, butter chicken, masala	1	LABEL_1	0.4795199930667877	0.5204799771308899
