sentence1,sentence2,label
"Hold hard, said Tommy.","""Don't hold at all!"" was Tommy's only message.",1
The church has an even more elaborate Baroque pulpit.,The church has a Barogue style pulpit,0
"Anyway, thank you very much for trying to help us.","We appreciate that you tried hard to help us, even if it didn't work.",0
um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We loan a lot of money with strings attached and I feel bad about it.,0
Each of them was as tough as a thick tree and loyal to the death.,They were loyal to their leader.,0
yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,I saw it on the television and the first time they started doing the marathon.,1
8. Jury Nullification.,Annulment by the jury.,0
"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",It wouldn't be possible for him to be the assistant manager of Hardees if his mother was sick. ,0
"However, SCR installations designed to comply with the NOX SIP Call are generally already into the installation process or, at a minimum, into the engineering phase of the project.",SCR installs have NOX SIP to comply with.,0
"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",China will likely never shoot a warhead at the United States because they don't have as many.,0
"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""","If we don't find her soon, she might be left for dead.",0
"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",The article won a Pulitzer Prize.,1
no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,I was born and raised in Alaska and am unemployed.,1
"Still, commercial calculation isn't sufficient to explain his stand.",Commercial calculation is still not enough to explain his resolve.,0
Total volume grew 13.,Overall volume decreased.,1
"The pope, suggesting that Gen.",Gen is not being suggested in any way.,1
Do you think I should be concerned?,Do you believe I should be worried?,0
i know because i think i've been reading i read this ten years ago that they were having these big uh um rallies and people would be in the streets flashing signs statehood yes and other people would statehood down the statehood it's it down there if you're um familiar with their politics they uh it's very uh i i don't know it's called Latino there they have loudspeakers on their cars and they run down the neighborhood saying vote for you know Pierre he's or uh Pedro uh Pedro he's the best it's it's really kind of comical,"Ten years ago, they rallies on streets with flashing signs and loudspeakers advertising voting candidates.",0
China's civil war sent distressing echoes to Hong Kong.,China fought a civil war.,0
yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's,High interest rates increase the debt of the average individual.,0
"The good news, however, can be found in reports like this one.",This report has good news in it. ,0
